"","V1","V2","V3"
"1480",1.82069200538862,3.23510786183473,3.65207932676346
"1481",2.83636750015629,3.78348807466697,3.21673398125119
"1482",4.84151027293508,3.83308335129281,2.30249649379639
"1483",5.30573455670786,9.41174555715269,7.03109620838008
"1484",2.51635113249329,8.19516630405761,2.27563782239504
"1485",3.57926477846612,7.06442868509649,4.92568824600941
"1486",4.11133958231983,3.62629644557385,3.29944463495513
"1487",3.67891096389533,5.19157772327946,9.17695972728992
"1488",1.93089603224672,12.9586352644869,6.80346690365843
"1489",2.33997517746383,7.07165344715945,5.0688098043042
"1490",1.78588617480789,3.04660704302352,2.29728742293838
"1491",1.62149515931375,3.77518404951387,2.54145055832098
"1492",1.70750819080298,3.66314480096828,3.14797619549083
"1493",1.53798524666868,4.87114620269645,7.15738151590799
"1494",2.31643836607462,5.56467644756547,3.27551461736484
"1495",2.64256755962689,3.95812722466405,3.54869122203514
"1496",2.2543466700335,11.2568514761792,2.93269502708821
"1497",3.44432594622453,25.1218151336397,4.85840528969078
"1498",2.8932801969924,3.29891172875955,4.04873734815371
"1499",2.64353573951277,3.61243123633595,4.25099708173835
"1500",1.69684643669031,4.01536793706797,2.41547514964531
"1501",2.91081222903512,4.2094827738516,5.6521257220128
"1502",2.29517988840863,3.85901864685516,4.9922602844749
"1503",2.48948854071138,7.4046205458788,4.36488321353285
"1504",4.64095057335208,3.88268912858332,2.74189223915189
"1505",1.58515397183614,6.92711144025661,3.3395980494415
"1506",2.22857257591219,3.33499363459159,4.51777614888692
"1507",1.65058440116668,3.02313710692646,2.542967942662
"1508",4.05548234719243,3.46760961391715,2.76820044497979
"1509",2.89348939022737,19.9618298220054,3.02044659993932
"1510",4.9823249031265,3.28185327420091,3.74486968628125
"1511",2.24218706182084,5.0894624396422,3.81765331573333
"1512",1.61117730825911,5.49695555837635,2.26873278126843
"1513",2.66375618100846,3.35006385594862,2.78438966635849
"1514",2.35925327972744,4.33612867780105,2.81492372755451
"1515",2.91468284834599,9.49505562549098,4.99412369953486
"1516",3.83911572765928,5.66573242147263,3.18264525051386
"1517",3.53426142386831,5.50193634559728,8.49277383772488
"1518",4.71817991545186,6.90157680377597,8.07829491282807
"1519",4.23100408600817,5.73826591831631,2.92889832759401
"1520",3.55363146329964,5.653045278058,9.56490701390136
"1521",2.49857642156106,4.4166006643006,3.95214843230585
"1522",2.87761215366806,7.06570420190383,5.18751667202216
"1523",2.79647793625639,4.81106114607098,2.37582124546544
"1524",2.07192986034613,7.60179294314126,2.78384390224601
"1525",3.02617807245662,7.98865173060383,4.47054780664455
"1526",1.63179088179232,3.64442861066761,3.54040526050066
"1527",2.21839410324467,3.84270410254961,3.85874725074477
"1528",3.03203237667885,5.94540110250007,5.38306058483684
"1529",4.6974563414019,6.75098829090018,8.64533554564029
"1530",4.90243420587679,8.33736367396856,5.58426813767137
"1531",4.32652035015019,3.4834564350355,8.88299784494461
"1532",2.55166481621981,12.8498851081177,5.03960336057987
"1533",2.25851660919071,4.47229921388866,4.00303848208922
"1534",2.76779061668746,3.39102926502169,5.06049524656569
"1535",4.87339145029595,5.45670509234616,3.8435249681024
"1536",4.32671611931359,3.44505498833231,2.72765647474077
"1537",2.89313417159073,5.92568685320171,4.54306128834766
"1538",4.96718769388908,5.63411475397715,8.22559965048454
"1539",2.67961767532375,8.58580072923558,2.58838561475411
"1540",2.70469494393421,8.52001464953716,3.7523376900029
"1541",1.9311723173264,3.61426061859045,2.24042981521236
"1542",2.53807802909271,3.50885256241801,3.73297270417272
"1543",1.6074665477887,3.75965261640538,2.80245134137784
"1544",3.06449218766519,4.54505426155475,4.85148667850508
"1545",2.86349161007344,8.61592658638307,3.50609018042347
"1546",3.66296950599055,7.03725012950001,2.57758753428945
"1547",1.58433245833537,3.24156143331489,3.10414545997213
"1548",2.31968599529439,18.605676521352,5.14200768170874
"1549",1.63852569289538,6.01869871867376,2.35875738741883
"1550",2.34573189738519,5.59855072389302,3.52702567233696
"1551",2.98734834525832,3.10904291150006,2.42028347345249
"1552",1.90383268301772,3.32025680453935,2.84162068577231
"1553",1.75221640973146,6.00725505110855,5.71192668944582
"1554",2.532741792856,21.0741055380486,4.83223724231332
"1555",3.92631693192643,3.63978657356946,5.3472653387114
"1556",3.79746897114135,4.28951308428405,2.8362828801255
"1557",1.75881170208478,3.61059208545029,4.05974357173524
"1558",2.03669798983909,4.88543931124104,4.97977581742432
"1559",2.94784706402602,4.74856957229473,5.55134402515152
"1560",2.38867470140733,8.83356619582111,3.7876700693101
"1561",2.74463341604516,5.26576001929983,4.36648430403544
"1562",1.82634556567883,3.02706317737774,2.77997515306031
"1563",1.62060567910571,3.15231455562852,3.97395504721084
"1564",1.81473944700811,6.41879505304371,3.31676562682588
"1565",1.55883293316217,3.739044197053,3.03867380800689
"1566",2.39661195912372,7.89165115768,7.82417308050636
"1567",2.827144453233,3.45650998606972,3.27303439086491
"1568",1.71459311201096,4.29964657281345,3.02890703637872
"1569",4.47696256479438,3.7242562976124,3.21702548844696
"1570",1.99685350499017,11.691090592774,4.94869101482343
"1571",4.5381018614045,3.64194639665594,4.68555654578363
"1572",3.13615847354367,5.41980716507866,2.91328135463792
"1573",3.50692142359378,4.06198724952513,2.55867973188636
"1574",2.58298163984807,3.46621157648195,2.85837819443487
"1575",3.66483793192787,5.00376641074068,4.43267012699183
"1576",2.72403113968995,4.36177946184551,3.62061601004297
"1577",2.96108630362646,7.95090956634549,5.42803407435959
"1578",2.90689840154299,5.36762765786187,5.16816324668487
"1579",2.12261470430737,3.01713659620664,2.35991529195251
"1580",2.33984062460564,14.0424645462044,4.79950284636673
"1581",2.86429168848066,3.96847217780352,2.24871413955814
"1582",2.05103557777906,7.48923703386442,2.54667906566841
"1583",2.85240272847002,3.96838505250834,5.37063635153689
"1584",2.67165660830437,4.31455361073049,3.73341501396864
"1585",2.16411417412481,3.51280371308483,2.92767576531805
"1586",2.24645365314497,3.72694682246778,2.78880438235798
"1587",2.12177886802422,5.6214424199679,4.73594833923537
"1588",4.28766243992331,4.88657315378808,6.48930138672414
"1589",2.06489614203031,3.93828158342151,5.64065635537873
"1590",1.80734419350529,3.51016992621121,3.37449533736415
"1591",3.2858102781716,11.3331320914087,5.58706099486347
"1592",1.74400198743469,4.3409605165538,3.96895061031914
"1593",2.10565595907995,3.27780787356668,2.76061258900159
"1594",2.73387070035528,5.64825354068902,2.4630915499719
"1595",1.80253918456949,3.08307705732292,7.68027148183753
"1596",2.14642592514798,5.26354992128293,5.16029593804074
"1597",1.66934466840939,3.86266828413696,5.51754982608428
"1598",1.7482142880327,3.71676424884764,3.87205908411676
"1599",3.10936527916553,7.13525373269983,4.51513652693172
"1600",1.62875128069611,7.70420910683118,4.69407061861134
"1601",2.23121810770093,5.97253798994218,2.86720445628648
"1602",1.57878832815032,3.35659217456499,2.31435728218791
"1603",3.2643180592994,3.6125467926321,3.02978404984395
"1604",4.44499049625023,3.2313628609427,7.33199675134583
"1605",3.11522423920596,11.4993884291343,4.18761978842604
"1606",3.72418733377738,3.15605657362225,4.13290769243508
"1607",2.11764093120389,8.29033394381689,2.93076961078203
"1608",1.73630288819808,3.73370532949652,4.56785742065778
"1609",2.19805034280308,5.71982909502656,2.28808196786514
"1610",3.09043564555896,3.69671856030942,4.16352364385992
"1611",3.53035172042674,19.8610982050869,5.62983920395407
"1612",2.716597686923,5.59043447724288,3.76230270762403
"1613",1.95483842729438,5.10477105511649,4.0923749514958
"1614",2.18079633245964,4.49556858913954,5.23882180742737
"1615",4.89365700199602,7.53307160189668,2.81414354400172
"1616",2.04587857181217,6.89036665084715,2.4534803135675
"1617",3.44421691734866,4.25406892627724,4.92464420716643
"1618",2.7656761241134,3.58394834332755,2.72983964410852
"1619",2.49008396352428,6.88991484786765,2.2398833510398
"1620",3.04810441192318,5.8014364904886,5.33854066009139
"1621",2.23976446330195,3.81626369017742,4.3092257527108
"1622",1.68095381392343,4.69083106306153,4.73478786800804
"1623",1.94366523159282,3.99528826258257,2.22392531716472
"1624",2.51880197106772,4.74163217808488,3.55869437556907
"1625",2.12960063074202,3.8205185889934,3.4367746753514
"1626",1.78181334810045,3.74814921432771,3.28448102685572
"1627",2.63354040683897,12.0463904376461,3.92469173458098
"1628",2.0761944796527,7.92006408614399,2.52731186131898
"1629",2.25565438486539,4.16413258567986,3.11277518253656
"1630",1.70752122681866,19.1165138767242,4.01844572239174
"1631",1.87578013419291,3.21441288397331,3.35109986438578
"1632",3.60650979323989,6.57218613063104,7.18071785241873
"1633",1.76813822323566,5.46679402891345,3.26808779408156
"1634",2.10458063414925,3.35560570865742,4.22327619191917
"1635",5.29386603492125,5.35161349273374,5.64747887815592
"1636",2.80331995408529,4.84872581566497,2.5325548196927
"1637",6.84787006821446,7.06518734859512,6.71226770600445
"1638",2.64159412941685,4.02518069260814,3.01465040587294
"1639",5.96591070930348,7.75710462559103,6.00230789341677
"1640",2.1494472567352,3.33890819380068,4.082179414966
"1641",3.20629053502639,3.83588958988699,5.99980024298912
"1642",2.09728692215891,4.90350558463903,6.94015201314283
"1643",2.77537148440559,3.60889085767472,3.07574511649444
"1644",4.24677427487369,7.1315037048634,4.45369786463261
"1645",3.33671813596168,3.11116599325893,2.6024564106788
"1646",1.69869656858673,13.7715525176245,3.0774307454727
"1647",2.72820623927994,5.22724493549258,4.04094149397977
"1648",2.86240034647166,3.58874165639382,3.67876715650329
"1649",2.60818553289875,3.33928961171715,2.45346526768689
"1650",3.11613776799799,4.56529127272027,5.59763216116591
"1651",1.95661854249639,6.45295544999229,3.724878175839
"1652",3.84513721082773,3.5203171241223,5.3165455761405
"1653",2.5632233272352,4.40178693599315,4.2967709835208
"1654",4.18104223194666,7.32301121055269,4.52635830046856
"1655",2.78099753584711,4.39674100898777,5.26217065529619
"1656",3.12836928840134,3.38781710035797,3.45194011465719
"1657",2.87632424015045,3.86808619314115,5.14894801596445
"1658",5.64590590446948,5.10998584498097,6.65424179060251
"1659",2.12067946783262,14.6193892613563,5.14411349661295
"1660",4.66677353541143,3.5212629889545,7.40457838563299
"1661",2.48937018339304,5.41834483075068,3.21681770891575
"1662",2.64601697470381,4.38538521766257,4.53322734988678
"1663",2.76071105158721,3.12615507292113,2.79975151435611
"1664",1.74991370062654,6.10405822066909,2.88136060662749
"1665",1.60886799446652,3.12166076531747,4.6352066153204
"1666",2.84406292426403,3.11416619454632,4.81250329309217
"1667",2.4529848524717,3.25890330057682,5.60351109258655
"1668",3.23141271190802,6.01065104303764,3.29300205386751
"1669",3.16532594848422,3.15236830426785,4.63486856195137
"1670",7.41172681190541,3.44381276433707,11.0028208220155
"1671",2.50681144786273,3.53444151114097,2.7484297444901
"1672",2.44233331003723,6.3341368697062,5.15773456505492
"1673",3.11662807889205,3.95983938485236,5.11545537991852
"1674",9.33798553268164,3.48882127583718,9.54201158932338
"1675",1.7770525597951,12.5224038507982,2.78363961299236
"1676",3.55166801261178,3.20184418855784,3.78570228465312
"1677",3.63636542679803,3.01388927105148,7.41343063643438
"1678",3.25028629863172,3.86244958943065,3.50524600408374
"1679",1.9247734872644,3.0559962623898,3.28124550841519
"1680",2.82564678667972,3.35280535529354,4.20755656821334
"1681",2.81475197794976,4.90759812848365,5.55747170610702
"1682",2.27780229215316,3.02103459226491,2.40854585850472
"1683",2.91723422072271,8.94408548395594,4.94065042528308
"1684",1.60406393012508,4.06365579563469,2.73348854948882
"1685",1.71658832243455,4.29094159021101,5.33684800408061
"1686",1.67299162036744,3.36959302192423,3.09553946918988
"1687",1.99709309157887,4.07837279446752,3.50103938457524
"1688",1.82884087355375,3.98811114271903,4.32543494975003
"1689",1.79478877795591,8.6814393989717,2.34229892928055
"1690",2.35116201404468,3.08790046899881,4.13427027469345
"1691",2.29760814677753,6.0851888684031,3.44593456400685
"1692",2.73636536028642,3.47672653314308,2.44838386880659
"1693",2.72866392749198,4.65290917003459,3.54566727371488
"1694",1.72745208860552,3.57718513178022,2.54564469534153
"1695",1.68954722129134,5.27208567790142,4.55297443698861
"1696",2.63288244381579,5.55380634071285,4.20773750200017
"1697",2.98769916205599,5.19697663031619,5.47850117010802
"1698",2.52314224784241,3.22423870180192,3.29989293213559
"1699",1.72852198401319,6.02852837456879,2.50885214161556
"1700",1.57990085895134,4.12600752045544,5.26993109910538
"1701",3.7643271903053,3.93937669961746,6.22841082261263
"1702",2.35466799378661,3.22969866767598,4.04899543280833
"1703",3.52711977615436,8.38960238732151,5.72365876703751
"1704",2.50899738951891,13.5248829888776,5.4894778588003
"1705",4.0235102132975,4.58895239670514,4.13024069411574
"1706",1.99826546479989,5.87687850072889,3.28251958468093
"1707",1.73001371747252,31.3970890375917,2.48273252439094
"1708",3.43590426898864,3.23538242113485,3.58240659579652
"1709",1.8997639612131,3.45919609211136,2.65457973845337
"1710",1.80114759216244,4.04231885180982,2.65079228341248
"1711",5.59680705131637,9.0253308817352,6.46564080622335
"1712",1.52866176766466,3.49496522606399,2.89778882850469
"1713",2.63337350699626,3.5521762539991,2.24446233434532
"1714",2.79677706095216,8.43402080496186,3.15016227294421
"1715",1.53842449463743,3.73342222621682,4.22611827979326
"1716",1.79172720668291,10.8913103388344,4.71790508887276
"1717",8.05844881889287,8.47803819644731,8.16379569336038
"1718",3.70126026413722,4.58205751144504,7.52797702256925
"1719",2.10652067552749,3.06490671785025,3.06170285353618
"1720",2.71656425729192,5.15106097825222,3.378803230553
"1721",3.30392558409336,3.39481821619378,3.17486876134774
"1722",1.7954526696905,4.73416515118562,3.40051956219247
"1723",2.52963084235483,3.50783521682657,4.57490807791402
"1724",3.75541243320607,4.91400517619259,3.28336429153236
"1725",2.11243342164794,5.62956034686709,5.30073784589396
"1726",2.02562017504575,4.06177940400365,4.21641977884059
"1727",2.19416816434513,3.41524663091257,2.89625880024097
"1728",1.78718576760817,5.92004257785021,2.57976094347666
"1729",4.48343171877587,6.20036967529835,5.17431430403549
"1730",4.00279717561085,6.8796624740124,4.59135090881671
"1731",3.0662861941676,3.7019978515185,5.45818262862492
"1732",2.19422437277103,5.27547607088767,4.71904656008992
"1733",4.91628224398329,4.48459977022096,8.24026952032909
"1734",2.93688932368915,4.63363440212791,2.83958037523983
"1735",3.89970499975538,3.86118385995558,4.72039027346457
"1736",7.15828404538935,4.13444520131231,9.17410540288742
"1737",3.56026958299448,6.38432878552782,4.27139998020742
"1738",1.99328262653244,4.54547145108195,4.46002560118963
"1739",2.31352272245782,4.16174032757552,3.43980066182878
"1740",3.13687352981824,8.21684924024414,5.51585973685211
"1741",1.66883319782147,3.41423310472261,3.77715873952323
"1742",1.80168606974287,3.88779556659092,2.32335896915414
"1743",2.3532289274992,3.45624634936,4.40895479310374
"1744",1.61125302315164,3.34176617161048,4.66300121960496
"1745",2.35811869314281,3.18945046530155,5.17471170256858
"1746",2.72062589932895,5.1578256138901,4.32530291095497
"1747",1.79482372699108,3.67481901553431,3.51293070241278
"1748",3.62410549170681,4.18666293106694,2.71995229445389
"1749",1.65136058536921,5.78530146973483,3.26002025216073
"1750",2.49297680868635,3.00023889842049,3.20887561691865
"1751",3.6714653355908,5.8960810438825,3.1818344540117
"1752",1.77566682006393,3.98733567249976,3.45917048757685
"1753",1.66840074770699,3.95667972417562,3.08394972376607
"1754",2.74462697153426,8.10266754108565,3.8748415778928
"1755",2.84943128708743,4.39414307368154,2.74671403680056
"1756",3.88282043664347,4.24267079807125,5.48512377876466
"1757",3.3015421052005,4.1846397646802,3.74696406417282
"1758",3.18437761524294,3.33637374612355,5.79679694683628
"1759",3.42892866249342,5.19682400074913,8.05115148170089
"1760",2.14506420771733,4.07242624334484,5.43969187580766
