"","X.1","X.2","X.3","Y.1","Y.2","Y.3","Z.1","Z.2","Z.3","theta"
"661",1.81069102740771,1.66099243524051,1.59016790490605,6.01451432625779,6.09938141388229,6.13953323852434,3.53130868388024,3.44678439067858,3.40679474694716,3.14159265358979
"662",1.81346167692229,1.66424108404044,1.59021607492599,6.01400486815563,6.09875062225159,6.14079110137186,3.46878149538233,3.37548936483107,3.32920921890086,3.19395253114962
"663",1.81650317058263,1.66762464296655,1.59153306569771,6.01546678803247,6.10046826328546,6.14391238129056,3.40650433619015,3.30437076904508,3.25217046628414,3.24631240870945
"664",1.81983092394241,1.67116114169482,1.59522275745104,6.01891438735436,6.1045525210179,6.14829524668646,3.34418325424744,3.23306157142279,3.17630221575157,3.29867228626928
"665",1.82566551055907,1.67494802079359,1.59904918248974,6.02310242806164,6.11100781942001,6.15527552249235,3.28330448945082,3.1612519344991,3.09978828388185,3.35103216382911
"666",1.83486870740518,1.68217025945808,1.60303548928791,6.02753582350677,6.11804009777257,6.16494322638802,3.22471628268469,3.09133308858899,3.02220829687543,3.40339204138894
"667",1.84581921358074,1.69072757185036,1.60720757431124,6.03317988960183,6.12693713568779,6.17742731604185,3.16715880954947,3.02153726611035,2.94311710875059,3.45575191894877
"668",1.85988222473929,1.70174293623052,1.61159476153045,6.03923198670724,6.1371063047327,6.19290010021016,3.11194919392622,2.95277319298406,2.86203403463635,3.5081117965086
"669",1.87548368075518,1.71551613725191,1.61915045982358,6.0466778475971,6.14842990469953,6.20972612578078,3.0576110465518,2.88534746173563,2.78157455453523,3.56047167406843
"670",1.89327077116063,1.73364707604943,1.63270366048709,6.05516236221526,6.15992579549159,6.22617647822127,3.0047706378125,2.82113152725103,2.70500115551649,3.61283155162826
"671",1.91719501256255,1.75454654069793,1.64923001750995,6.06204235359455,6.17263908561361,6.2442515831592,2.95828999029814,2.75856020699943,2.62923316129796,3.66519142918809
"672",1.94472640975221,1.77731628534727,1.66986650453684,6.06883460383897,6.18727688556746,6.26329736076662,2.91582759413213,2.69647575238481,2.55568792727631,3.71755130674792
"673",1.97420347448919,1.80910458136212,1.70302658586489,6.0766438855163,6.19872409137191,6.27716207046292,2.87548609319088,2.64463619116083,2.49631239319794,3.76991118430775
"674",2.00662318057222,1.84539609988745,1.74649832898021,6.0847172500899,6.20990717146315,6.28669950753524,2.8387642855187,2.59803516362915,2.45037030828216,3.82227106186758
"675",2.0416926492924,1.89145381494885,1.79577806835739,6.09319543985984,6.21631708665691,6.29472394817411,2.80550712602829,2.56568610369566,2.4129622393216,3.87463093942741
"676",2.08418942960353,1.9401976254795,1.85000447891014,6.0978362950748,6.2230551118366,6.30148929190779,2.78414588189658,2.53798688490225,2.38379856404371,3.92699081698724
"677",2.12739449163767,1.98907918908718,1.91050996807135,6.10392001560276,6.2323153912939,6.30524965427182,2.76446245579634,2.51062348442292,2.36643170031435,3.97935069454707
"678",2.17081725059634,2.04129551389257,1.97136121695595,6.11203238172249,6.2412133494117,6.31096365065727,2.74526325731773,2.48928699537162,2.35107451947956,4.0317105721069
"679",2.21769430019712,2.09711970978587,2.03191790540928,6.11894236136953,6.2490938171887,6.31947439847623,2.73294645870459,2.47530075624978,2.33597650366362,4.08407044966673
"680",2.26636607584194,2.15465331688169,2.09570434898614,6.12602343199597,6.25761224004619,6.32704946900162,2.72477958452193,2.46536831065281,2.32848128899671,4.13643032722656
"681",2.31665747860399,2.21428577715089,2.16026568446665,6.13327046374477,6.26611964783207,6.33622227517494,2.72073973647384,2.46073380560005,2.32353236921784,4.18879020478639
"682",2.36711121965343,2.27399168908903,2.22550961230082,6.14253298717687,6.27716875033161,6.34726598308337,2.7171967312647,2.45638598822844,2.32059657440264,4.24115008234622
"683",2.41860476062005,2.33448288214932,2.29198193941866,6.15281048597322,6.29016900362042,6.35956672271824,2.71614476934793,2.45356090002922,2.32089550792443,4.29350995990605
"684",2.47163052621768,2.39648951347691,2.35883743924257,6.16323756815858,6.30415358314727,6.37476455927911,2.71924806293585,2.4541904824566,2.32137396411916,4.34586983746588
"685",2.52544768288056,2.45920838729903,2.42644285876177,6.17506528173319,6.32085964347187,6.39297739892473,2.72415575233586,2.45511754806901,2.32203674033812,4.39822971502571
"686",2.57989902434541,2.5233877528054,2.49532972932864,6.18904286420512,6.33934575178149,6.41397160664755,2.72961306855277,2.45830791746838,2.32360405944069,4.45058959258554
"687",2.63548200448518,2.58927588946951,2.56644503693734,6.20449712079348,6.35933619145074,6.43584355388958,2.73702590675942,2.46444027471777,2.3297532886896,4.50294947014537
"688",2.69241480756936,2.65705908055533,2.63915161607148,6.22104416053859,6.38041693293342,6.46113828990683,2.74721269601542,2.47440056518039,2.33622285095167,4.5553093477052
"689",2.75054332163663,2.72654588243593,2.71390839867067,6.24000064825058,6.40384237658274,6.49012438211476,2.75810866171199,2.48623430226555,2.34306036712362,4.60766922526503
"690",2.810326770662,2.79797481253671,2.79122327667453,6.2595135249357,6.42996617462172,6.52313497955815,2.77303461001344,2.49971583538738,2.35032077672736,4.66002910282486
"691",2.8716680560801,2.8716680560801,2.8716680560801,6.28098941023159,6.45744356443734,6.55848263843459,2.78987164697968,2.51735323444195,2.36130699016988,4.71238898038469
"692",2.93452748345771,2.94780350251564,2.95547198378346,6.30106545493623,6.48862101906813,6.5969566823377,2.81391513113085,2.53587802743571,2.37527850493273,4.76474885794452
"693",2.99895870281441,3.02664530999445,3.04264289636446,6.32381758181885,6.52192123854821,6.63638742568821,2.83906195963704,2.55819385590078,2.39590557988044,4.81710873550435
"694",3.06522888084247,3.10810243536024,3.13307103881942,6.3489776735577,6.55629026678643,6.67702450472506,2.86613550670842,2.58610911195611,2.42302797517335,4.86946861306418
"695",3.13319313824236,3.19185561751241,3.22774184318566,6.37512407575167,6.5909316276521,6.72294988882785,2.89738666737274,2.62081762790659,2.45162909226991,4.92182849062401
"696",3.20178836475457,3.27848132170804,3.32728592850923,6.39924222857236,6.62835832687264,6.77415947385606,2.93660549133608,2.65927273460629,2.48278826089513,4.97418836818384
"697",3.27052461773949,3.36607969906261,3.43053223879472,6.42164366181477,6.66328088110173,6.82626679730001,2.98291719704596,2.70801949309538,2.52259915813456,5.02654824574367
"698",3.34104644169565,3.45705511544986,3.5381816244387,6.44711448524499,6.70269355614219,6.88142362107192,3.030750890572,2.75897629624741,2.56892047235164,5.0789081233035
"699",3.41090236209842,3.55183998867852,3.65240799234802,6.4702483838205,6.74657072146801,6.94374436871052,3.0860276023834,2.81307231614388,2.61830127526399,5.13126800086333
"700",3.47765958479288,3.64465119444166,3.77450962573405,6.48780418651175,6.78397833141902,7.01429355460847,3.15105100783979,2.88118301462612,2.67132436167668,5.18362787842316
"701",3.54487571848825,3.74056352783225,3.90242013937116,6.50729954139839,6.82538280440121,7.08847471242277,3.21812936543214,2.95296010739968,2.73363424477545,5.23598775598299
"702",3.6132369243242,3.8406402955368,4.03489557750839,6.52958344804101,6.87197786662891,7.16446220392622,3.2869313061818,3.02828999646039,2.80735026156761,5.28834763354282
"703",3.68132364329802,3.94520729000454,4.1699626323638,6.55235324775137,6.92368392903726,7.2399542074063,3.35953025224142,3.10829815531022,2.89431840831891,5.34070751110265
"704",3.74652708540497,4.04728400545041,4.3055007543697,6.57231688061757,6.97085526601683,7.31302290818379,3.43786511697863,3.19979815805,2.99540427028719,5.39306738866248
"705",3.8092156242572,4.15074611487886,4.43754635791243,6.59061265989498,7.01958494251786,7.37981443384957,3.520530647348,3.29837867240705,3.11182654264704,5.44542726622231
"706",3.87129956788526,4.25446638014277,4.56897810795305,6.6099577969669,7.06875158969024,7.44533960264442,3.60578614783903,3.40470970463948,3.23966174758904,5.49778714378214
"707",3.9310629002143,4.35126014207625,4.70174776339092,6.62842157472492,7.11049497832725,7.51259366840661,3.69442104475612,3.52150751647388,3.37727988910483,5.55014702134197
"708",3.98901589524625,4.44526835553858,4.83727817784856,6.64683548107701,7.15064353400396,7.58351288265291,3.78583776350192,3.64515394596943,3.52427911654393,5.6025068989018
"709",4.04773362074966,4.53167298342662,4.9767602039544,6.66810591811582,7.18455911237993,7.65954985398063,3.8792865709944,3.77596905082856,3.68094617930999,5.65486677646163
"710",4.10607100090757,4.61753468401808,5.08932513996187,6.6909369832293,7.22042803517495,7.70884751257824,3.97544212506613,3.91124999932483,3.85203712992361,5.70722665402146
"711",4.15387787549392,4.70581703033926,5.2014642733687,6.70513770173594,7.26133942914733,7.76081450776703,4.07494470441257,4.05108723884561,4.02966298051908,5.75958653158129
"712",4.19580206786928,4.78198644243391,5.31740713812181,6.7160580487705,7.29290096096834,7.81978916671588,4.17579819899134,4.19590982175278,4.21427977413907,5.81194640914112
"713",4.23780456896719,4.84810790932063,5.42569598110812,6.72974652006666,7.31797414529763,7.87466986915279,4.27776553314894,4.34361343150402,4.40593155779863,5.86430628670095
"714",4.27529992097983,4.91017151217876,5.51685328862432,6.74178903931077,7.3427972120915,7.91711918676411,4.38050062566383,4.49363720648324,4.60175025293864,5.91666616426078
"715",4.30498672728357,4.96279561308759,5.60131500849406,6.7492754482846,7.36253550492239,7.95781241443491,4.4827076360369,4.6444107941335,4.8013721927576,5.96902604182061
"716",4.33019005578505,5.01478833677002,5.66552554119449,6.75551955943455,7.38565686647998,7.98462680400355,4.58433640926384,4.79741924617213,4.99996274277722,6.02138591938044
"717",4.35058890193485,5.05646173816655,5.71261797691442,6.76031503246707,7.40336167421776,8.00111674302462,4.68488847804685,4.94955508063665,5.19558047439539,6.07374579694027
"718",4.37092961236785,5.08563338172723,5.75581029692721,6.76802524454122,7.41395885143938,8.0196500631746,4.78602500020962,5.09857923121787,5.39166097969887,6.1261056745001
"719",4.39131706858198,5.09251688304362,5.79211577519307,6.77872505046553,7.40888916293742,8.03761453602691,4.8882778993508,5.23799437304186,5.58691240256034,6.17846555205993
"720",4.40658518158273,5.09887817724793,5.80013562318466,6.78780710107515,7.40787424152053,8.03597058503505,4.98925155907643,5.3766334411936,5.76903150235646,6.23082542961976
"721",4.36742491862284,5.06439887205832,5.751420152081,6.98364167559671,7.7154976292513,8.43690280026755,5.06675639308521,5.50308287744989,5.93317869138732,0
"722",4.36361872766616,5.05324801765305,5.74728053324172,6.98145940877939,7.70644179817099,8.43605313976077,5.15486115894876,5.62841602650473,6.10499450246444,0.0523598775598299
"723",4.35251810577422,5.04146541197096,5.73196285382911,6.97521726903079,7.70200781146075,8.43043363706558,5.237684933903,5.75285055228824,6.26917529647223,0.10471975511966
"724",4.34061366812527,5.02397633770437,5.71577472118134,6.97171493962805,7.69682699797408,8.43089014209109,5.31963360740772,5.87288740143277,6.43297079111334,0.15707963267949
"725",4.3211305032694,5.00348316069294,5.68987203824976,6.96372626223269,7.69373812826601,8.42806812592696,5.39514261408818,5.99055116253539,6.58948164343881,0.20943951023932
"726",4.29760431550109,4.97945933559735,5.65118615030449,6.95490262903842,7.69219832069379,8.41854229684144,5.46657455011677,6.10552257517655,6.73497973100451,0.261799387799149
"727",4.27388366466589,4.95069377944747,5.5887730411417,6.94936616188338,7.69091467495592,8.3900276423862,5.53748917692889,6.21666708086809,6.85697863360607,0.314159265358979
"728",4.24926997387081,4.90744031015621,5.52170836549857,6.94642672496219,7.67903255739144,8.36277099896053,5.60760354471608,6.31337537544271,6.97206973779069,0.366519142918809
"729",4.22108725078069,4.86119819909324,5.45305268437653,6.94314802057396,7.66897745991724,8.34008832024302,5.67420676736868,6.40654265917963,7.08366946578226,0.418879020478639
"730",4.18945581171296,4.80786833351992,5.37967882667222,6.93961676658993,7.65601677164363,8.31843065515799,5.73722697823724,6.49129508990609,7.1885385052624,0.471238898038469
"731",4.15444120868725,4.74189309340876,5.30623685840111,6.93585588791057,7.63324309119982,8.30319773803581,5.79654018861844,6.55957143966809,7.29258794744273,0.523598775598299
"732",4.11848178848553,4.67608146926611,5.23236324773624,6.93478036463059,7.61533913981851,8.2942893954661,5.85530656293424,6.62673310201907,7.39633635308341,0.575958653158129
"733",4.08115516471894,4.61012366203071,5.14808894770678,6.93606600652762,7.60216690351468,8.27959696061223,5.91332955659485,6.69310678489288,7.48614660015013,0.628318530717959
"734",4.0377716614577,4.54131993117648,5.05286095705119,6.93381871251692,7.59052947742077,8.2576641268348,5.96361463657696,6.75524942525626,7.55944972991677,0.680678408277788
"735",3.98918803142664,4.46629136849483,4.95493375027108,6.92876063110362,7.57587415480121,8.23863852665052,6.00655776270104,6.80756036257983,7.62793571484402,0.733038285837618
"736",3.93889746236562,4.38954695746125,4.85628403280227,6.92540994557212,7.56403111049469,8.22545019120083,6.04750416424542,6.85703625526124,7.69546755201714,0.785398163397448
"737",3.88778428125111,4.30984022529755,4.75428088567982,6.92525001904789,7.55337043587359,8.21480467650327,6.08840418991647,6.90169778766043,7.7581262985363,0.837758040957278
"738",3.82868474776251,4.22941248200256,4.63655065289691,6.91747278571141,7.54742392160303,8.18745237809638,6.11511004545911,6.94617307427034,7.79053060817,0.890117918517108
"739",3.76659311899165,4.14699569490375,4.51425230286773,6.90891294201006,7.54476443361372,8.15864214307792,6.13614186015056,6.98872894461676,7.81185228936327,0.942477796076938
"740",3.70116909211332,4.05412861300884,4.3918892631008,6.89862719399431,7.53076294704706,8.13567815759512,6.15008913040668,7.00949710960884,7.83189792490078,0.994837673636768
"741",3.63404531176275,3.95856054371157,4.26559169163315,6.88915643782297,7.51748968101408,8.11196987159162,6.16029063934787,7.0243521224223,7.84186009402036,1.0471975511966
"742",3.56625076043131,3.85924296406777,4.13549194232558,6.88265062784203,7.5025749391727,8.08707328239402,6.16970576243751,7.02994899438808,7.84103308102953,1.09955742875643
"743",3.49395764609167,3.74872929762322,4.00082760976453,6.87080998951438,7.46764170238925,8.05821081219277,6.16676522640892,7.0004868531766,7.82546017199112,1.15191730631626
"744",3.42057680964447,3.63962986406947,3.86251190465807,6.86032081745372,7.43789306025928,8.02556110443124,6.16067226405483,6.97090593523746,7.79530226452307,1.20427718387609
"745",3.34532573071148,3.53141021013644,3.72084786850585,6.84896212208931,7.41309426451253,7.98739187601577,6.14829404556987,6.94107064625686,7.74813281129236,1.25663706143592
"746",3.26641373984601,3.42337488690581,3.57863728200917,6.82928825225908,7.3924311446019,7.94947927968765,6.11914988035299,6.9099412707631,7.6921741201154,1.30899693899575
"747",3.18624694059774,3.31210615754136,3.43754244727851,6.80539340436535,7.36246300673231,7.91766067713863,6.0790767954552,6.85873168479712,7.63576668445303,1.36135681655558
"748",3.10701810259525,3.20182453366882,3.29607406081584,6.7848093774503,7.33740724402722,7.88675908690921,6.03875187916204,6.80750917983592,7.57175071133193,1.41371669411541
"749",3.02825434809761,3.09200294068663,3.15221793081103,6.76619614200151,7.31709189943958,7.83745134968758,5.99636090939592,6.75603419505279,7.47359857625415,1.46607657167524
"750",2.94962655631157,2.98104432809754,3.01038511903519,6.74582539316841,7.28295223306685,7.78457043896061,5.94685995250812,6.67891777856068,7.36258038120478,1.51843644923507
